z0,delta_p_ratio,p_ratio,z1_residual_from_z0,frame_frac,final_p_ratio,sim_idx,pred_delta_p_ratio,model
4.204241752624512,-0.00013276695838268515,0.16018828451882844,-2.377160252304861,0.16129032258064516,0.15301959837093992,37,-0.004065590512035784,z0 only
4.138525485992432,-0.00035616457141007807,0.16005551756044575,-2.378590178205587,0.16774193548387098,0.15301959837093992,37,-0.004016740648538999,z0 only
4.0732502937316895,-0.0002649854026870735,0.15969935298903568,-2.3799731451660016,0.17419354838709677,0.15301959837093992,37,-0.003968218655506196,z0 only
4.00750732421875,-0.00010897076095178759,0.1594343675863486,-2.381344073619685,0.18064516129032257,0.15301959837093992,37,-0.0039193489425542955,z0 only
3.9424924850463867,-8.209679575460482e-06,0.15932539682539681,-2.3827670159786867,0.1870967741935484,0.15301959837093992,37,-0.0038710204817088804,z0 only
3.8769397735595703,-0.00018716318604677928,0.15931718714582135,-2.3841800501668073,0.1935483870967742,0.15301959837093992,37,-0.0038222921961246865,z0 only
3.8112497329711914,-0.00021668910083835757,0.15913002395977457,-2.385528768688034,0.2,0.15301959837093992,37,-0.0037734618276284637,z0 only
3.7458271980285645,-0.00019349210460087307,0.15891333485893622,-2.3869696583885593,0.2064516129032258,0.15301959837093992,37,-0.003724830308137963,z0 only
3.679758071899414,-7.442933155785147e-05,0.15871984275433534,-2.3883972878551094,0.2129032258064516,0.15301959837093992,37,-0.003675718148269994,z0 only
3.6146178245544434,-6.945838003222238e-05,0.1586454134227775,-2.3897686798641082,0.21935483870967742,0.15301959837093992,37,-0.003627296465876442,z0 only
3.549476146697998,-0.00018255815829978927,0.15857595504274527,-2.391158147579025,0.22580645161290322,0.15301959837093992,37,-0.0035788737201192227,z0 only
3.4835116863250732,-0.0001206259091323103,0.15839339688444548,-2.3925627780977035,0.23225806451612904,0.15301959837093992,37,-0.0035298393630262192,z0 only
3.4177043437957764,-0.00015270104235520776,0.15827277097531317,-2.3939345828001355,0.23870967741935484,0.15301959837093992,37,-0.003480921798709305,z0 only
3.351858139038086,-0.00014767519646885496,0.15812006993295796,-2.3953790990465533,0.24516129032258063,0.15301959837093992,37,-0.003431975346346105,z0 only
3.28635311126709,-4.6681945487264676e-05,0.1579723947364891,-2.3967792983230396,0.25161290322580643,0.15301959837093992,37,-0.0033832825062174764,z0 only
3.2208526134490967,-0.00019282008560586594,0.15792571279100184,-2.3981891740119856,0.25806451612903225,0.15301959837093992,37,-0.0033345930334071263,z0 only
3.154935598373413,-0.00015939993010946618,0.15773289270539598,-2.399506098834175,0.2645161290322581,0.15301959837093992,37,-0.003285593944542411,z0 only
3.088881254196167,-6.232975257111639e-05,0.1575734927752865,-2.400983775128143,0.2709677419354839,0.15301959837093992,37,-0.003236492772765667,z0 only
3.0235774517059326,1.1844753556283782e-05,0.1575111630227154,-2.4023320045284584,0.27741935483870966,0.15301959837093992,37,-0.003187949512459525,z0 only
2.9579572677612305,-0.00012636544729432986,0.15752300777627168,-2.403687645268825,0.2838709677419355,0.15301959837093992,37,-0.0031391710715557054,z0 only
2.892186403274536,-8.317554098827284e-05,0.15739664232897735,-2.4051044436951923,0.2903225806451613,0.15301959837093992,37,-0.003090280623012299,z0 only
2.826395034790039,-0.00012353869840162068,0.15731346678798908,-2.406446223337542,0.2967741935483871,0.15301959837093992,37,-0.0030413749329229987,z0 only
2.760035514831543,-8.054883186223161e-05,0.15718992808958746,-2.4078706213130427,0.3032258064516129,0.15301959837093992,37,-0.0029920469102306356,z0 only
2.6945641040802,8.157258888780161e-06,0.15710937925772522,-2.409236094295857,0.3096774193548387,0.15301959837093992,37,-0.0029433790591481806,z0 only
2.6289286613464355,-7.094993589323861e-05,0.157117536516614,-2.4106489618673708,0.3161290322580645,0.15301959837093992,37,-0.0028945892756985798,z0 only
2.5635738372802734,-0.0001836403353371041,0.15704658658072077,-2.4119383976913724,0.3225806451612903,0.15301959837093992,37,-0.0028460080887549827,z0 only
2.497093915939331,-7.497172103992922e-05,0.15686294624538366,-2.413300909270716,0.32903225806451614,0.15301959837093992,37,-0.002796590566287316,z0 only
2.431126832962036,-4.6212919510263406e-05,0.15678797452434373,-2.4147364533435063,0.33548387096774196,0.15301959837093992,37,-0.002747554259694257,z0 only
2.36519718170166,-1.6377421743346554e-05,0.15674176160483347,-2.416151217016462,0.3419354838709677,0.15301959837093992,37,-0.002698545777783817,z0 only
2.2994275093078613,-3.3317248150949164e-05,0.15672538418309012,-2.4175661448492742,0.34838709677419355,0.15301959837093992,37,-0.0026496562153767995,z0 only
2.233503818511963,-0.00014920311807395392,0.15669206693493917,-2.4188990763064075,0.3548387096774194,0.15301959837093992,37,-0.0026006521641483054,z0 only
2.16725754737854,-3.325752343494304e-05,0.15654286381686522,-2.4202592551378332,0.36129032258064514,0.15301959837093992,37,-0.0025514083244129095,z0 only
2.1012940406799316,-2.3088111694102853e-05,0.15650960629343028,-2.421650563620144,0.36774193548387096,0.15301959837093992,37,-0.002502374676229018,z0 only
2.035653829574585,-6.109494893818956e-05,0.15648651818173617,-2.4229812681801355,0.3741935483870968,0.15301959837093992,37,-0.0024535813482338613,z0 only
1.9698326587677002,-6.368956226515676e-05,0.15642542323279798,-2.424323559457015,0.38064516129032255,0.15301959837093992,37,-0.0024046535047348326,z0 only
1.9033637046813965,-9.404226019504858e-05,0.15636173367053283,-2.4256978532748716,0.3870967741935484,0.15301959837093992,37,-0.0023552441347219465,z0 only
1.8371288776397705,-6.358290806746103e-05,0.15626769141033778,-2.4271074991823385,0.3935483870967742,0.15301959837093992,37,-0.0023060088018958865,z0 only
1.7709723711013794,5.921231455041642e-06,0.15620410850227032,-2.4284547100449,0.4,0.15301959837093992,37,-0.0022568316882305936,z0 only
1.7052048444747925,-3.437913811252247e-05,0.15621002973372536,-2.42982249715819,0.4064516129032258,0.15301959837093992,37,-0.0022079437208690766,z0 only
1.6390900611877441,-0.00013494992585497134,0.15617565059561284,-2.4312358443019892,0.4129032258064516,0.15301959837093992,37,-0.0021587976219774032,z0 only
1.572367548942566,-4.9104364212210205e-05,0.15604070066975786,-2.4325298410667546,0.41935483870967744,0.15301959837093992,37,-0.002109199770754547,z0 only
1.5062861442565918,-2.9583247534353818e-05,0.15599159630554565,-2.433965198187693,0.4258064516129032,0.15301959837093992,37,-0.0020600784836817695,z0 only
1.4405118227005005,-8.523612151783988e-06,0.1559620130580113,-2.4352283484593933,0.432258064516129,0.15301959837093992,37,-0.002011185465342834,z0 only
1.3742622137069702,-5.3984641776611e-05,0.15595348944585952,-2.436658519438857,0.43870967741935485,0.15301959837093992,37,-0.0019619391444255494,z0 only
1.3080536127090454,-0.00010457013913059421,0.1558995048040829,-2.437974083363552,0.44516129032258067,0.15301959837093992,37,-0.0019127233066000508,z0 only
1.2417172193527222,-1.3855097722559329e-05,0.1557949346649523,-2.439347695974476,0.45161290322580644,0.15301959837093992,37,-0.0018634124749536368,z0 only
1.1752418279647827,-7.334500113476139e-06,0.15578107956722975,-2.440773289727998,0.45806451612903226,0.15301959837093992,37,-0.0018139983198042489,z0 only
1.1093850135803223,-3.9624198629378826e-05,0.15577374506711628,-2.4420839644499273,0.4645161290322581,0.15301959837093992,37,-0.001765043980827185,z0 only
1.0434612035751343,-9.62247025108609e-05,0.1557341208684869,-2.4434264289747167,0.47096774193548385,0.15301959837093992,37,-0.001716039840985052,z0 only
0.9768158793449402,-5.551753265062298e-05,0.15563789616597604,-2.444759045254792,0.4774193548387097,0.15301959837093992,37,-0.0016664993670933925,z0 only
0.9101894497871399,7.296458418654117e-06,0.1555823786333254,-2.4461322984241387,0.4838709677419355,0.15301959837093992,37,-0.0016169729384635009,z0 only
0.8444411158561707,-1.3732176351616276e-05,0.15558967509174407,-2.4474649145073157,0.49032258064516127,0.15301959837093992,37,-0.0015680992378978489,z0 only
0.7780168652534485,-7.525189066315274e-05,0.15557594291539245,-2.4488506002209114,0.4967741935483871,0.15301959837093992,37,-0.0015187230979995551,z0 only
0.7115238308906555,-5.921258530425244e-05,0.1555006910247293,-2.4501774215446925,0.5032258064516129,0.15301959837093992,37,-0.001469295828031608,z0 only
0.64478999376297,-6.020399246595143e-05,0.15544147843942505,-2.451543548384265,0.5096774193548387,0.15301959837093992,37,-0.0014196895585130548,z0 only
0.5783502459526062,9.900693553860362e-06,0.1553812744469591,-2.4528305278272597,0.5161290322580645,0.15301959837093992,37,-0.0013703018988417022,z0 only
0.51213538646698,-7.825834887525973e-05,0.15539117514051295,-2.454159727065385,0.5225806451612903,0.15301959837093992,37,-0.0013210814088001608,z0 only
0.4458251893520355,-3.028095873516823e-05,0.1553129167916377,-2.4556152096860373,0.5290322580645161,0.15301959837093992,37,-0.0012717900500008978,z0 only
0.37886160612106323,-5.877383181857043e-05,0.15528263583290253,-2.4569051115153053,0.535483870967742,0.15301959837093992,37,-0.001222012999846748,z0 only
0.3122468590736389,-3.3722066464764167e-05,0.15522386200108396,-2.4581776354068756,0.5419354838709678,0.15301959837093992,37,-0.0011724952553534697,z0 only
0.24600504338741302,1.3851668411030138e-05,0.1551901399346192,-2.4595718070486363,0.5483870967741935,0.15301959837093992,37,-0.001123254727552829,z0 only
0.18001441657543182,-3.780011290066554e-05,0.15520399160303022,-2.4608554678294903,0.5548387096774193,0.15301959837093992,37,-0.0010742009197660845,z0 only
0.11358631402254105,-0.00010235461757138187,0.15516619149012956,-2.4622105172001154,0.5612903225806452,0.15301959837093992,37,-0.0010248219165395831,z0 only
0.04653460159897804,-1.6417174421440306e-05,0.15506383687255818,-2.463513914258778,0.567741935483871,0.15301959837093992,37,-0.00097497935598369,z0 only
-0.019865911453962326,1.7527448724047323e-05,0.15504741969813673,-2.4648717216283673,0.5741935483870968,0.15301959837093992,37,-0.0009256208612762449,z0 only
-0.08635272085666656,-5.453874653416069e-05,0.15506494714686078,-2.466226391437746,0.5806451612903226,0.15301959837093992,37,-0.0008761982186017549,z0 only
-0.15293936431407928,-7.610432206031637e-05,0.15501040840032662,-2.4675999176334975,0.5870967741935483,0.15301959837093992,37,-0.0008267013647738507,z0 only
-0.21991530060768127,-7.795216577177744e-05,0.1549343040782663,-2.4688770408221585,0.5935483870967742,0.15301959837093992,37,-0.0007769151320313682,z0 only
-0.28681936860084534,3.339428944165723e-05,0.15485635191249453,-2.4702465021054714,0.6,0.15301959837093992,37,-0.0007271823222364461,z0 only
-0.35293880105018616,-4.232965461878346e-05,0.15488974620193618,-2.4715099790367923,0.6064516129032258,0.15301959837093992,37,-0.0006780327674128551,z0 only
-0.419244647026062,-4.0604807750865834e-05,0.1548474165473174,-2.4727863050419945,0.6129032258064516,0.15301959837093992,37,-0.0006287446430114127,z0 only
-0.4862479269504547,-7.29737944120401e-05,0.15480681173956654,-2.474211358354418,0.6193548387096774,0.15301959837093992,37,-0.0005789380845155044,z0 only
-0.5532201528549194,-3.718544082237374e-06,0.1547338379451545,-2.475519590358542,0.6258064516129033,0.15301959837093992,37,-0.0005291546098725331,z0 only
-0.6196989417076111,1.831857797393588e-05,0.15473011940107226,-2.476843036208237,0.632258064516129,0.15301959837093992,37,-0.0004797379292344363,z0 only
-0.6866170763969421,-5.693135912887559e-05,0.1547484379790462,-2.4781553201598063,0.6387096774193548,0.15301959837093992,37,-0.0004299946630301223,z0 only
-0.7529394030570984,-7.65285367886337e-05,0.15469150661991732,-2.479447827326595,0.6451612903225806,0.15301959837093992,37,-0.0003806942877930999,z0 only
-0.8203801512718201,-2.4515573829764215e-05,0.15461497808312868,-2.480784052173353,0.6516129032258065,0.15301959837093992,37,-0.00033056253939578743,z0 only
-0.8868656754493713,-4.502107122411614e-06,0.15459046250929892,-2.4821378079349836,0.6580645161290323,0.15301959837093992,37,-0.0002811408520870919,z0 only
-0.9533154368400574,-1.8320077120520528e-05,0.1545859604021765,-2.483423524961008,0.6645161290322581,0.15301959837093992,37,-0.00023174574887007055,z0 only
-1.0203577280044556,-7.433629750455695e-05,0.154567640325056,-2.4847853866329452,0.6709677419354839,0.15301959837093992,37,-0.00018191019156082772,z0 only
-1.0873539447784424,-6.687380578559998e-05,0.15449330402755143,-2.4860685602460606,0.6774193548387096,0.15301959837093992,37,-0.00013210888342302508,z0 only
-1.1545062065124512,5.472434832620721e-06,0.15442643022176583,-2.4873521678282335,0.6838709677419355,0.15301959837093992,37,-8.219158003188419e-05,z0 only
-1.2211401462554932,-4.418661409494318e-05,0.15443190265659845,-2.4886403124264307,0.6903225806451613,0.15301959837093992,37,-3.265956874274093e-05,z0 only
-1.2876371145248413,-3.3774018249332904e-05,0.1543877160425035,-2.4899469852978102,0.6967741935483871,0.15301959837093992,37,1.6770625475290312e-05,z0 only
-1.354931354522705,-2.473174832648417e-05,0.15435394202425418,-2.4913373184080814,0.7032258064516129,0.15301959837093992,37,6.679346771037769e-05,z0 only
-1.4222698211669922,1.7765156978349905e-05,0.1543292102759277,-2.4926490402853374,0.7096774193548387,0.15301959837093992,37,0.00011684918560550214,z0 only
-1.4887677431106567,-3.896683557869096e-05,0.15434697543290604,-2.4938998938051453,0.7161290322580646,0.15301959837093992,37,0.0001662800887326447,z0 only
-1.5554769039154053,-4.754093927625269e-05,0.15430800859732735,-2.4952467543141843,0.7225806451612903,0.15301959837093992,37,0.00021586801522794252,z0 only
-1.6227693557739258,-6.543550156998257e-05,0.1542604676580511,-2.4965427287997475,0.7290322580645161,0.15301959837093992,37,0.00026588952825844616,z0 only
-1.6897153854370117,3.6217623080592176e-06,0.15419503215648112,-2.4978269729644786,0.7354838709677419,0.15301959837093992,37,0.00031565353005426604,z0 only
-1.756810188293457,-1.4844188747309417e-05,0.15419865391878917,-2.4991519296255325,0.7419354838709677,0.15301959837093992,37,0.0003655281216714504,z0 only
-1.8236180543899536,-4.899264241656209e-05,0.15418380973004187,-2.5004657060731637,0.7483870967741936,0.15301959837093992,37,0.0004151894202597691,z0 only
-1.890464186668396,-4.781274583456896e-05,0.1541348170876253,-2.50174587775604,0.7548387096774194,0.15301959837093992,37,0.00046487916382617926,z0 only
-1.9579379558563232,-5.3441155750760805e-05,0.15408700434179073,-2.502999545333091,0.7612903225806451,0.15301959837093992,37,0.0005150354582014707,z0 only
-2.0252065658569336,2.8965433297750698e-05,0.15403356318603997,-2.504347753333296,0.7677419354838709,0.15301959837093992,37,0.0005650392485041917,z0 only
-2.0920825004577637,-4.071333133612298e-05,0.15406252861933772,-2.5056374965567088,0.7741935483870968,0.15301959837093992,37,0.0006147511454803302,z0 only
-2.1591289043426514,-7.799140028519336e-05,0.1540218152880016,-2.5069143544094667,0.7806451612903226,0.15301959837093992,37,0.0006645897599601156,z0 only
-2.2264909744262695,-3.1231774167833626e-05,0.1539438238877164,-2.5081504851023446,0.7870967741935484,0.15301959837093992,37,0.000714663023355745,z0 only
-2.293848991394043,8.554476813776857e-06,0.15391259211354857,-2.5094763861482297,0.7935483870967742,0.15301959837093992,37,0.0007647332738876511,z0 only
-2.3601953983306885,-1.734640866368764e-05,0.15392114659036235,-2.51072237449526,0.8,0.15301959837093992,37,0.0008140515490797343,z0 only
-2.4275684356689453,-6.403609148808442e-05,0.15390380018169866,-2.5121860952030435,0.8064516129032258,0.15301959837093992,37,0.0008641329649301437,z0 only
-2.4954185485839844,-3.8621007017680675e-05,0.15383976409021058,-2.513396211112439,0.8129032258064516,0.15301959837093992,37,0.0009145690125634866,z0 only
-2.562375068664551,8.84407920684338e-06,0.1538011430831929,-2.5147058810390286,0.8193548387096774,0.15301959837093992,37,0.0009643408123595307,z0 only
-2.6293764114379883,-8.146181300433541e-06,0.15380998716239974,-2.5160065395801627,0.8258064516129032,0.15301959837093992,37,0.0010141459308838066,z0 only
-2.696390151977539,-6.189983470197835e-05,0.1538018409810993,-2.517245780712238,0.832258064516129,0.15301959837093992,37,0.0010639602652265294,z0 only
-2.764101982116699,-5.173581333031696e-05,0.15373994114639733,-2.5184930619745716,0.8387096774193549,0.15301959837093992,37,0.0011142935210387325,z0 only
